userId,movieId,rating
223,3194,4.0
514,1022,3.5
553,914,5.0
357,5084,4.0
254,3562,4.5
608,2416,3.0
223,257,3.0
200,6330,3.5
40,194,3.0
414,4137,5.0
564,277,3.0
430,1054,2.0
504,988,2.5
480,2049,4.0
63,4118,3.5
288,592,3.0
307,3556,2.5
68,1404,4.0
448,775,3.0
489,375,2.5
234,23,5.0
542,945,5.0
578,3692,3.5
598,3141,1.0
597,1434,4.0
608,558,4.0
600,509,2.5
552,1702,4.0
200,4356,4.0
403,2349,4.0
561,325,2.0
387,6063,3.5
195,3015,4.0
580,3873,4.5
474,3353,4.0
480,5951,2.5
597,1575,5.0
455,192,3.0
63,4909,5.0
567,7324,2.0
599,5699,2.5
477,901,4.5
599,1595,2.0
305,9006,4.0
380,3746,4.0
563,7545,3.5
502,2594,5.0
18,7642,3.0
428,584,2.0
608,3624,4.0
117,25,4.0
177,210,3.0
89,2331,0.5
66,2340,4.5
140,6110,5.0
318,7510,4.5
414,7180,4.0
354,1404,4.0
387,932,3.0
530,504,3.0
60,1174,3.0
314,156,2.0
140,2350,3.0
514,902,5.0
121,4,3.0
580,5269,2.5
220,302,2.0
249,3628,4.0
332,334,3.5
606,3402,3.0
495,1740,3.0
414,772,3.0
160,911,5.0
448,6681,1.5
453,2079,5.0
89,6323,4.5
414,1987,3.0
105,1111,4.5
119,8994,4.0
474,1537,1.0
387,2881,3.5
608,2462,4.5
414,9623,4.0
567,4885,2.5
45,1567,3.0
447,371,4.0
489,6076,2.0
59,602,5.0
378,3638,4.5
474,1451,3.0
314,434,5.0
186,899,4.0
561,3770,1.5
387,6151,4.5
365,5263,3.5
475,898,5.0
359,1906,3.0
325,2380,4.0
325,3642,4.0
387,321,4.0
599,3588,3.5
376,939,4.0
447,412,5.0
222,3614,4.0
221,4426,4.5
482,3247,4.0
302,33,4.0
522,504,1.0
448,7425,2.5
356,2372,4.0
171,581,5.0
232,5779,3.0
63,6330,5.0
20,981,4.5
249,3855,2.5
561,6016,4.0
73,6482,3.5
124,0,4.0
551,1730,4.5
493,915,2.0
438,2656,2.5
42,249,5.0
599,4440,1.5
567,7906,2.0
280,6358,4.5
567,8391,0.5
182,384,4.0
571,1013,1.0
63,2657,3.0
